6.072310499725175e-05,1.0417744595146376e-05,-5.97584752303832e-05,9.04708331481605e-06,8.479019453716134e-06,1.3480054532732277e-05,7.89636454236799e-06,-8.554657128729011e-05,8.096614185418692e-06,7.941744146216006e-06,1.2624549750101561e-05,1.255877490080289e-05,1.1776985292674757e-05,-6.88393633338357e-05,1.5019483731851179e-05,7.043893497623976e-06,6.9609039240261386e-06,6.8161769888503415e-06,4.0238430103977936e-05,6.507932174365723e-06,6.092777856409322e-06,5.657346946586037e-06,5.797739739068002e-06,-3.7414228229242726e-05,4.053281687586887e-06,-5.680022510915895e-06,1.8667279489923868e-06,1.866585314006078e-06,2.403575123781441e-06,1.157519691508412e-06,1.0849317636508674e-06,1.020978643168178e-06,1.0867562975605589e-06,-5.182011179872926e-06,8.918824887523068e-07,2.9369966858147446e-06,7.873540539398147e-07,1.59983002388945e-06,7.596590581633152e-07,6.826772499936176e-07,2.972837088245437e-06,7.358290296722087e-07,-0.00010805779433125844,-7.464581270669453e-05,9.26052189138705e-07,4.407864777233954e-07,4.992664654900811e-07,2.911411349294056e-07,1.1126105770059287e-06,4.425179699698199e-07,6.681624172899302e-08,9.65470834379891e-08,5.604959448183168e-07,7.065425578156231e-07,3.158694005483248e-05,3.2132517325509155e-05,3.155299590590975e-05,3.15582124239056e-05,3.154777938791391e-05,3.155299590590975e-05,3.1834687877685226e-05,3.286755844086194e-05,3.156082068290352e-05,3.155038764691183e-05,3.165210974783076e-05,3.155560416490767e-05,3.4342928232810164e-07,1.0273279012115268e-06,3.1600909117266006e-07,-1.5805805325979367e-06,-3.559233346813368e-06,4.5710524185447677e-07,2.205871241043921e-07,-1.8180511213429599e-06,2.7283806492383927e-07,1.9434575669985976e-07,8.597074723305025e-07,7.153906855515287e-07,-1
-5.614952242765687e-05,-0.001099048336656117,-8.747939855797937e-05,3.12057941643604e-05,8.02138394413277e-06,7.993307299241408e-06,1.1660509736898655e-05,7.5305450594994735e-06,-4.407599644806088e-05,1.2061076363515051e-05,1.4672844708739159e-05,1.3824622477268632e-05,3.84788314499001e-05,1.9131667519286218e-05,9.524860323724532e-06,1.3769088151113275e-05,1.2513227954084674e-05,1.9724956839006065e-05,3.333279647012565e-05,-2.993320799670035e-05,2.993320799670035e-05,7.488536234091514e-06,5.941185084807474e-06,3.967959186375984e-06,4.700198658969035e-07,9.312944395458667e-07,0.00012031623813824452,9.367170662438414e-06,1.966925683668828e-06,1.7611148372525618e-05,-1.037941587106479e-05,1.127272275376847e-06,9.817521636274948e-07,-9.474663438218372e-06,4.289194936443066e-06,1.3306922772816186e-06,1.5296735956496406e-06,7.837279752780064e-07,7.574987644470605e-07,7.630510362742635e-07,7.313400588422286e-07,-1.029497209005025e-05,7.09702050464198e-07,2.5420363993048365e-06,2.901597885672165e-06,8.789834717908519e-07,2.39495408523294e-06,5.829861894370945e-07,7.186155471687163e-07,2.509249193175698e-06,2.232408737488934e-07,6.221003962415711e-08,6.824732963318954e-07,2.53184302439362e-06,6.896019326728081e-07,5.878062559661611e-07,3.3197309771339554e-07,8.482489073673696e-06,1.0830340590305517e-06,2.993624567066275e-07,-4.1332714645734774e-06,3.107319572407633e-07,2.489260773180713e-07,2.4765505531872753e-07,4.019883071794736e-07,-1.9732859893222043e-06,1.914827237622384e-06,2.4942114049977403e-07,2.2726897643008547e-06,-3.3199598778978617e-06,2.3629240906923794e-07,1.9969087737324844e-07,1.781645151232729e-07,1.377283189657058e-07,-6.341171137929976e-07,6.844129175563769e-08,6.362562915068074e-08,2.588437818910306e-08,-1
1.0684654667111616e-05,1.0461846631559395e-05,9.333660739535133e-06,8.655575768038603e-06,8.599885593480088e-06,8.127853435746529e-06,7.781009870834394e-06,4.6553072701984284e-05,4.624153876450099e-05,7.368950220457401e-06,7.335342170449209e-06,-0.00022630249580176694,5.4493233681442504e-05,4.158190852109955e-05,4.365479056335435e-05,6.74818728940955e-06,4.040558847461952e-05,9.471555941855302e-06,1.3076638192416816e-05,5.8047882967203615e-06,5.658410248097889e-05,1.140831625765755e-05,1.0434264357100287e-05,4.600928423798081e-06,3.944171790552366e-05,5.952846111762039e-07,7.23136359366326e-06,-4.9266711230267476e-05,1.1003387704700456e-06,6.283214857411713e-06,1.0415845240314117e-06,5.7711589057187754e-06,5.74356882805667e-06,5.629964876169724e-06,5.418718117955332e-06,8.686284209037225e-07,1.8288145186984806e-06,8.350915359634958e-07,-4.8709930991403035e-06,7.831624767484991e-07,7.667725500585093e-07,7.633599139777101e-07,4.580202271628078e-06,7.629969349761887e-07,7.491816004429697e-07,4.480955333153908e-06,-9.576141453438468e-06,7.193145670557202e-07,-4.144992740747041e-06,9.570834116449952e-07,4.180277287858078e-07,2.357458788634496e-07,5.904570763390811e-07,3.432812594493996e-07,3.384829848275723e-07,3.291636226374364e-07,1.8903429504909313e-06,3.821828873111439e-06,1.8059163117229603e-06,3.0480860322154655e-07,6.247811531146054e-07,2.659239806613578e-07,2.571052528685812e-07,2.748088755851451e-06,3.3068914296682163e-07,2.6606198142354006e-07,2.915191675323112e-06,2.7564788276856136e-06,7.769616501579911e-07,2.2922513156960717e-07,2.858371045557412e-07,-1.7071945120945426e-06,3.080582805138276e-07,2.636574447093455e-07,4.1417991102764955e-07,2.1735982080417283e-07,5.77579807758394e-07,1.5012154398469958e-07,-1
-0.0004628388257085509,9.488464211257819e-06,-0.0005118812975201738,5.5252793412965094e-05,0.00013371884340936073,5.365094191539967e-05,-5.1016267766501064e-05,5.023045096219456e-05,7.760136900542479e-06,0.0004352344779405428,-7.292321603553735e-05,6.981537353891264e-06,-0.00011476173219242969,6.877157277365666e-06,4.08469233259855e-05,-0.0001669668781494269,1.6036865112766672e-05,3.6192038130780795e-05,3.11803172881745e-05,5.090691899648517e-06,5.0629996954019865e-06,3.8833730899682985e-06,2.693425968175236e-05,0.00013788276671437976,0.00012821057748577794,1.5408191924232294e-05,1.335581833388952e-06,1.7895412311224536e-06,7.171583166371085e-06,2.3709936369056985e-06,1.1667075924418916e-06,3.031425526407819e-06,6.101111887924271e-06,6.069781021238022e-06,9.726262338542992e-07,5.8338416390565216e-06,5.830534734761906e-06,7.082655729226415e-06,9.466513635488783e-07,5.63207333693413e-06,5.313490566736907e-06,5.285641483246164e-06,8.765467620088795e-07,1.760561284705888e-06,4.606375356221535e-06,7.318732563477016e-07,2.2483097766368193e-06,4.2825864797210386e-06,5.725034329185444e-07,9.081637613543697e-07,6.780039367096565e-07,3.3733046440555303e-07,-2.231716910544316e-06,-5.883092729395105e-06,2.1395218268848748e-06,3.657713150014549e-07,-0.0068461652155983425,3.500329979546279e-07,-1.9439866346217636e-06,1.8497885544333489e-06,3.130590162007754e-07,1.7859143695324132e-06,1.6553422113017182e-06,5.759274159976715e-07,1.6055461090238018e-06,1.5829266165306421e-06,2.1622386762528782e-06,5.423921677596151e-07,2.446780150783081e-07,1.3429717130809633e-06,2.775691858471432e-06,2.1482774452797405e-07,1.7569627001020668e-07,1.7616239422119073e-07,5.810906168213381e-07,1.2576552244107665e-06,2.5371514114007198e-08,1.7860525415265678e-07,1
1.0825585442393324e-05,9.727698880534872e-06,0.00011741305436131253,0.001565989261699145,8.04679065213298e-06,9.916565053258196e-06,0.00013482472420145683,1.0772995260139202e-05,1.1354009559525565e-05,4.56876895023408e-05,9.707845101509825e-06,-0.00012219226306890647,4.3779933256027575e-05,0.00021026004150482698,6.956802016640149e-06,6.39659969063608e-06,2.6149180955193612e-05,5.159488276158197e-06,5.936977039859633e-05,4.357236935607871e-06,3.3906519104473467e-06,8.684721370151728e-06,3.076288683213685e-06,1.2110668682939512e-06,-2.4020248198272505e-05,-9.947558748065575e-07,1.1934808341455563e-06,1.1890418653359304e-06,1.1576437699064925e-06,4.634501722201249e-05,6.53802989050072e-06,1.1093469311356769e-06,1.1144684520021246e-06,6.786390604735844e-06,9.839085270877013e-07,9.927155354039997e-07,4.951404161716722e-05,9.552888551443343e-07,9.445708825573315e-07,-1.0782383599722028e-05,5.340418350904035e-06,1.3588830045534365e-06,5.1735371171899424e-06,9.373126380106175e-06,7.500423578331285e-07,2.768303940034914e-06,-6.910879220019573e-05,1.140275032857183e-06,-4.561493065394725e-06,8.648868135846464e-07,5.888490588942367e-06,1.0598850876330375e-07,3.7376119239472796e-07,1.9624571849960717e-06,3.2624902770646335e-07,6.515060878926926e-07,3.256922185353592e-07,3.0386814810212437e-07,1.7520375371279346e-06,1.5605032519013677e-06,8.904742681092388e-07,1.6390916967281263e-06,1.6359972901418302e-06,3.074753230361507e-07,5.500498035355166e-07,8.510391732733041e-07,3.230056506279271e-07,1.4137878778355763e-06,4.5319070395604736e-07,4.5569718219157035e-07,2.1203830848834978e-08,1.4610499279845613e-07,-1.8092150172064138e-06,1.1013089370223285e-06,2.1793171449792823e-07,2.385351835789471e-07,1.6057867023852155e-08,1.8315568928955854e-07,1
2.124966026929174e-05,1.6408085151104544e-05,5.81143885673286e-05,9.827728852523981e-06,1.5201198774822e-05,2.7964926493134655e-05,1.582182534558423e-05,8.314170133793035e-06,1.9000118133428723e-05,1.1509232960359819e-05,-8.538092608995158e-05,8.024380660480622e-05,-4.732334603372392e-05,4.994909377102137e-05,6.208385017243069e-06,7.289440136024631e-06,5.708558517819228e-06,8.450290609120766e-06,1.4464732323797467e-05,4.576290082042421e-05,4.459789236232026e-06,1.5243155183137434e-05,3.7753412203511258e-06,3.0332438337700373e-06,1.1198944237426023e-06,7.215343447242695e-07,-7.4188205208822694e-06,2.4476954142170103e-05,1.2606761016392093e-06,1.2664102315808601e-05,7.033504208625346e-06,3.397465693452697e-05,1.0884323209613647e-05,2.9426850151529703e-05,6.980885843474357e-05,-6.114288339745844e-06,2.67887979590491e-05,9.783046680003932e-07,1.2587168647727336e-05,8.635603290013759e-07,3.485897374439682e-05,1.3750066318126557e-05,1.6778634836058304e-06,4.718437868142566e-06,9.233934777102608e-06,9.483950257875194e-06,2.2764051353324333e-06,3.759069719593832e-07,4.1527074228207285e-07,5.383895864756308e-07,2.2074796570763617e-07,5.1744421665186007e-08,2.173955414949046e-06,3.3633498716704096e-07,3.28793146383134e-07,1.9812569326450097e-06,8.976170700592473e-07,1.8866447367679907e-06,-5.4083391243919395e-06,2.861762768497767e-07,2.780803357882473e-07,2.891039965487108e-07,-6.805463964505346e-06,1.5120364925191578e-06,2.70192014745001e-06,1.1873466448927483e-05,2.4211044037758844e-07,2.1771445922121818e-07,2.1347573533577174e-07,1.3050726606014871e-06,1.833555387570279e-07,8.271124964422366e-06,-1.337623263803487e-06,1.0264643599014523e-06,2.322544767970161e-07,2.0999712799937612e-07,1.6820508120151338e-06,1.4523543606339497e-08,1
8.276545889177848e-05,-0.0007169556676730567,6.180745463428432e-05,-5.223302775594465e-05,8.888448905561747e-06,-8.534195467616952e-05,7.69933833405128e-06,6.993378295474784e-06,7.041475610648771e-06,0.00028342207050036176,-4.1717236067099544e-05,2.0408909874984226e-05,0.00030576272752159934,1.2265455323222513e-05,3.4427663421556685e-05,9.2487391782607e-05,8.769093089724291e-05,3.156372573522454e-05,8.873983880787894e-05,0.00012678043410333664,8.972235239488208e-06,0.0005530957935459875,6.286972735590353e-06,7.164045097947081e-06,2.0442976846472976e-06,2.5661680250674654e-07,2.8904183057223693e-06,1.2827141083438276e-06,2.216562462284537e-06,1.3221781213256956e-06,6.5856928556151885e-06,2.378393129412903e-06,1.0972687418365088e-06,1.972748490808044e-06,1.1064676260350064e-06,1.0074813803441593e-06,7.442044872622326e-06,6.015562785042204e-06,1.087199207315185e-06,9.007079431748074e-07,5.600495267978282e-06,9.253524563695883e-07,7.805671002092952e-06,1.7140943293819849e-06,7.561515819963325e-07,1.126040250561392e-06,8.41627147632404e-07,5.615651077865634e-07,2.7002792448828026e-06,2.4935987998988345e-07,-2.096101457946612e-06,1.7748420943493912e-08,6.185277803545323e-07,4.96005218411633e-07,-1.97805789345907e-06,3.347072758437302e-07,8.622661110448069e-07,4.550268533522498e-06,4.7095058057691986e-07,1.913329374110097e-06,4.404862191414173e-07,2.8965722683384084e-07,4.7463850620047465e-07,2.5618484088292755e-07,2.330092774391391e-07,1.3980556646348344e-06,3.934487610716583e-07,2.1936156643506266e-07,2.418650336727296e-07,6.171590763506064e-07,2.0395846227079438e-07,1.812326416518891e-07,1.2561418547793316e-07,2.551661300841619e-07,-3.261947527098195e-05,2.1100128051171773e-08,1.2999547732367165e-07,6.1404683630034425e-09,1
1.0519862782171862e-05,9.96030640197382e-06,0.00013699042417326368,2.908620289944088e-05,8.210101929226596e-06,0.0001321912307227147,-9.681934331258216e-05,-4.6017492554915884e-05,-5.2188531641476694e-05,7.142554529557728e-06,6.9994080927397854e-06,7.576855697027118e-06,6.699292560491906e-06,-4.0288512404765866e-05,7.98985990806507e-06,9.540882776550873e-06,3.533970554042244e-05,5.584110472307194e-06,9.30645844177489e-06,6.709702441602144e-06,3.601438316928335e-06,1.8580333877441446e-05,3.133527521318434e-06,3.807020398727429e-06,6.943459929989483e-06,1.435313896047677e-05,3.863335624973376e-06,2.1486149714599883e-05,2.1304510738359765e-05,-8.541443706254622e-06,6.811156136400856e-06,-0.0001250679755876665,2.7183101836222982e-06,9.565491307512788e-07,8.963382819499349e-07,1.344049621001119e-06,8.789075004760439e-07,2.619334793718825e-06,5.313056110094861e-06,8.961011334883462e-07,7.542113741832227e-06,2.5825613178078948e-06,5.327324631854339e-06,3.6424855949539568e-06,3.326122997376285e-06,1.8182155949189251e-06,6.596396347880098e-07,6.211201291645337e-06,2.842663967569202e-06,2.9432810371978982e-06,1.292317779876706e-06,1.0561948256160281e-06,8.356788004237791e-07,6.738777371636162e-07,3.4024881760763824e-07,1.0357380182642465e-06,1.6296128163174927e-06,1.8137443127354818e-06,3.2095443685807156e-07,-1.967053557395567e-06,2.807455287725782e-07,2.6561396290678734e-07,5.197550724988083e-07,2.626766964975829e-07,7.851252918915768e-07,-2.2548992996938935e-06,1.194998291959862e-06,1.389933010816007e-06,1.1409024194355854e-06,7.715938337862227e-07,1.268686010544427e-06,2.3714168433678817e-07,6.846322521097084e-07,2.0314437112132278e-07,1.3252118151278681e-06,9.235551110736425e-09,4.2371914327914627e-07,1.350243401868058e-08,-1
0.00010780064914405629,1.0695063124733595e-05,5.394764466785884e-05,8.98620644592057e-06,1.2974787101669676e-05,9.526380268632197e-06,8.164955781116187e-06,1.6428558301575526e-05,1.2004910620921671e-05,8.138799605447045e-06,1.2259832846115807e-05,7.896043148097036e-06,8.428263621830846e-06,-5.177068640849818e-05,5.099590705759878e-05,4.444574109030782e-05,5.620198032646821e-05,7.248737261979188e-06,-3.8616926363896485e-05,6.232463425375574e-06,6.198290119460907e-06,6.260727136487181e-06,5.076541765169025e-06,2.980281008874921e-05,1.0022146234015199e-05,3.4717029069118148e-06,-7.882828040311814e-06,8.040477260382927e-05,2.212252942455372e-06,6.233665443258982e-05,2.001046310380574e-06,-6.686186626861343e-06,1.8755945283639253e-05,1.4075013462215293e-06,6.491537656950239e-06,1.3225763704954693e-06,5.544806438091394e-06,9.662473603674012e-07,1.0305121234143628e-06,7.540149525583276e-06,7.675589555793174e-07,1.1036559671233756e-06,8.449891618714462e-07,9.120374924307007e-07,7.215835344673295e-07,6.92750684656232e-07,4.1043122910143085e-06,6.544766855793045e-07,3.9169094016480424e-07,2.2758118036018763e-07,-2.9030583397327203e-06,7.018870572632801e-08,1.1980576331610434e-06,3.619449654312192e-07,-3.271838293571738e-05,2.018219098926437e-06,2.9946845189228464e-07,4.50914972779756e-06,4.4197007016202673e-07,2.6509892750644497e-06,2.6544323627672366e-07,2.5741920557674453e-07,-1.5260052872262765e-06,7.463493526717721e-07,2.4750906648738024e-07,-1.6914905944244355e-06,2.2525337755237046e-07,1.413852174836385e-06,1.3704489057622501e-06,-6.354490434190604e-06,2.2317723208904492e-06,9.692551279280596e-07,2.1060725383166128e-07,3.0376324286737586e-06,2.6816701798575214e-06,2.5739058829380496e-06,1.2063685024321808e-07,3.488849061415281e-08,-1
1.0606884177677014e-05,0.00038982186684886883,0.00033951139074328215,0.0003362389084010885,0.00033212412399285835,-0.0001901866609632926,8.784449971726112e-06,7.581379810503302e-06,5.4788810671712455e-05,7.200950149781002e-06,7.246634214666393e-06,7.453861092725738e-06,4.008279610925294e-05,8.725606338931013e-06,1.7848998371647973e-05,5.8987564994902474e-06,3.498400860466575e-05,3.419023728725254e-05,1.0925155175749408e-05,3.970535077997429e-06,2.4003079868856374e-06,1.5049033814737702e-06,8.795821397703691e-07,8.798119330775349e-07,8.660593745361442e-07,1.5155287457856742e-06,7.560938779400103e-06,1.1696112001928014e-06,1.2972950698115305e-06,1.2822842861227128e-06,1.2896389958333699e-06,9.720895792000368e-07,4.432122699057613e-06,1.5558680375390935e-06,-5.802309600804408e-06,8.654368356289994e-07,9.582940340798495e-07,4.881058367836818e-06,9.360797122379124e-07,9.733224739404242e-07,8.665641242977435e-07,7.568595099218174e-07,7.468417098606598e-07,-4.514518957630749e-06,1.0144521051943526e-06,1.035886020130809e-06,9.082548370267575e-07,-4.03321321657472e-06,1.2444831462144264e-06,1.79432915457848e-07,-3.796701260949289e-07,1.3305502287143554e-07,-2.1977863317069566e-06,4.617162022285498e-07,2.261485528748257e-06,2.341049387121742e-05,9.403316135488638e-07,-1.7539115304553274e-06,1.7279589425684e-06,2.8434902542771584e-07,-2.5754504467546028e-06,-3.831531707992919e-06,3.971819276015037e-07,2.835177936801626e-07,2.7804114966109053e-07,-3.240130708901473e-06,2.661587658303829e-07,2.525438952371336e-07,1.4789846455427307e-06,1.8557646666582708e-06,2.1120071748169895e-07,2.1125390111506588e-07,1.9772033208297372e-07,2.1599453379500275e-07,1.857564501870634e-07,2.47644582478796e-07,1.2328220095101597e-07,3.070652242873068e-07,-1
